,encoder__Geography_Germany,encoder__Geography_Spain,encoder__Gender_Male,scaler__CreditScore,scaler__Age,scaler__Balance,scaler__NumOfProducts,remainder__IsActiveMember,label,prediction
77,0.0,0.0,0.0,0.2842383449118215,-0.662819604568153,-1.2258476714090278,-0.9115834940401767,1.0,0,0
8145,0.0,0.0,0.0,2.063883767202561,-0.1827034148393855,-1.2258476714090278,-0.9115834940401767,0.0,0,0
8598,0.0,1.0,0.0,0.2842383449118215,0.9695754405096567,-1.2258476714090278,0.8077365626180215,1.0,0,0
3910,0.0,0.0,0.0,-0.3158746463257536,2.9860634373704804,0.18335574588930198,0.8077365626180215,0.0,1,1
5110,0.0,0.0,0.0,0.32562544775579216,-0.5667963666223995,-0.024399498797036918,-0.9115834940401767,1.0,0,0
1595,0.0,0.0,1.0,0.2738915692008288,-0.08668017689363199,-1.2258476714090278,0.8077365626180215,0.0,0,0
4068,0.0,1.0,1.0,-0.20206011350483422,-1.5270287460799348,-1.2258476714090278,0.8077365626180215,0.0,0,0
6047,0.0,1.0,1.0,-1.1850038060491381,0.10536629899787504,-1.2258476714090278,0.8077365626180215,1.0,0,0
122,0.0,0.0,0.0,0.05660927926998263,0.009343061052121534,-1.2258476714090278,0.8077365626180215,0.0,0,0
5864,0.0,0.0,0.0,0.8119239061724478,-0.662819604568153,-1.2258476714090278,0.8077365626180215,0.0,0,0
8103,1.0,0.0,1.0,-1.7747700215757207,1.1616219164011636,0.5005081889280126,2.52705661927622,0.0,1,1
1846,0.0,1.0,0.0,-1.7126893673097645,-0.8548660804596601,-1.2258476714090278,-0.9115834940401767,0.0,0,0
1052,1.0,0.0,1.0,-0.4503827305686584,-0.08668017689363199,0.348106891897828,-0.9115834940401767,0.0,0,0
8221,1.0,0.0,1.0,-2.147253947171457,1.9298078199671918,0.5521885629697492,-0.9115834940401767,0.0,1,1
7471,1.0,0.0,0.0,0.07730283069196799,1.5457148681841777,0.686634048895808,-0.9115834940401767,1.0,0,1
4041,0.0,0.0,1.0,-0.5952375905225558,-0.27872665278513903,-0.10104145375370246,0.8077365626180215,0.0,0,0
1535,0.0,1.0,0.0,1.1740610560571914,-0.5667963666223995,1.4821690854433782,-0.9115834940401767,1.0,0,0
2071,0.0,1.0,0.0,0.36701255059976284,-0.27872665278513903,-1.2258476714090278,0.8077365626180215,1.0,0,0
3916,0.0,1.0,1.0,-1.1539634789161601,-0.27872665278513903,-1.2258476714090278,2.52705661927622,1.0,0,0
9429,0.0,0.0,0.0,0.004875400715019266,-0.662819604568153,1.0913831360460664,-0.9115834940401767,1.0,0,0
3825,0.0,1.0,1.0,-1.0608424975172261,0.4894592507808891,-1.2258476714090278,-0.9115834940401767,0.0,0,0
9906,0.0,0.0,0.0,-0.7400924504764532,-0.08668017689363199,1.5907461766370319,-0.9115834940401767,1.0,0,0
7168,0.0,0.0,1.0,-1.4850603016679258,-0.5667963666223995,-1.2258476714090278,0.8077365626180215,1.0,0,0
6110,0.0,0.0,1.0,-0.5952375905225558,-0.7588428425139065,-1.2258476714090278,0.8077365626180215,1.0,0,0
5055,0.0,1.0,1.0,0.9153916632823745,-0.7588428425139065,-1.2258476714090278,0.8077365626180215,1.0,0,0
9573,1.0,0.0,1.0,0.01522217642601194,-0.37474989073089254,0.4412207079522539,0.8077365626180215,1.0,0,0
9799,0.0,0.0,1.0,0.025568952137004615,0.6815057266723962,0.690290954317045,-0.9115834940401767,0.0,1,0
2926,0.0,0.0,1.0,-1.4540199745349478,2.313900771750206,-1.2258476714090278,0.8077365626180215,1.0,0,0
9865,0.0,0.0,1.0,-0.6159311419445411,0.9695754405096567,-1.2258476714090278,0.8077365626180215,0.0,0,0
1881,0.0,1.0,0.0,-1.2470844603150943,-0.27872665278513903,-1.2258476714090278,0.8077365626180215,1.0,0,0
9739,0.0,0.0,0.0,0.2738915692008288,-1.3349822701884277,-1.2258476714090278,0.8077365626180215,0.0,0,0
476,1.0,0.0,0.0,-0.4710762819906437,-0.7588428425139065,0.6652324093937078,-0.9115834940401767,1.0,0,0
8302,0.0,0.0,0.0,2.063883767202561,0.009343061052121534,-1.2258476714090278,0.8077365626180215,0.0,0,0
1044,0.0,0.0,0.0,0.20146413922388007,-0.08668017689363199,0.6913878496452187,0.8077365626180215,1.0,0,0
1126,0.0,1.0,0.0,0.12903670924693136,-0.5667963666223995,0.737924803921941,-0.9115834940401767,0.0,0,0
6017,0.0,0.0,0.0,-1.6919958158877793,-0.47077312867664606,0.3130673046808968,-0.9115834940401767,0.0,0,0
8606,0.0,1.0,1.0,1.6189724116298765,0.29741277488938206,-1.2258476714090278,0.8077365626180215,1.0,0,0
5530,0.0,0.0,1.0,-0.12963268352788548,-0.47077312867664606,0.6099497823718374,-0.9115834940401767,1.0,0,0
5261,0.0,0.0,0.0,0.6567222705075577,-1.2389590322426742,0.21545403809415722,-0.9115834940401767,0.0,0,0
816,0.0,0.0,1.0,0.47048030770968957,-0.9508893184054136,-1.2258476714090278,0.8077365626180215,0.0,0,0
4830,0.0,1.0,1.0,0.09799638211395333,-0.8548660804596601,-1.2258476714090278,0.8077365626180215,0.0,0,0
3558,0.0,0.0,1.0,1.184407831768184,0.20138953694362857,0.7644341227363698,-0.9115834940401767,0.0,0,0
2808,0.0,0.0,1.0,0.035915727847997285,0.29741277488938206,0.36505267460362617,-0.9115834940401767,1.0,0,0
6164,1.0,0.0,1.0,0.615335167663587,1.8337845820214382,1.500571892612711,0.8077365626180215,1.0,0,0
508,0.0,0.0,1.0,0.8533110090164185,-1.6230519840256883,-1.2258476714090278,0.8077365626180215,1.0,0,0
6600,0.0,0.0,0.0,-1.505753853089911,-0.27872665278513903,0.05555013087950765,-0.9115834940401767,1.0,1,0
2160,0.0,0.0,1.0,0.7912303547504624,-1.0469125563511672,-1.2258476714090278,0.8077365626180215,1.0,0,0
6399,1.0,0.0,1.0,-0.5124633848346144,0.8735522025639032,1.3966803266848615,-0.9115834940401767,1.0,1,0
2277,0.0,0.0,0.0,0.8429642333054258,0.3934360128351356,-1.2258476714090278,0.8077365626180215,0.0,0,0
3672,0.0,0.0,1.0,1.029206196103294,0.3934360128351356,0.5993565045210216,-0.9115834940401767,1.0,0,0
8701,0.0,0.0,1.0,0.2325044663568581,-0.1827034148393855,-1.2258476714090278,-0.9115834940401767,1.0,0,0
1898,1.0,0.0,0.0,2.063883767202561,0.5854824887266427,0.81374280521377,-0.9115834940401767,1.0,1,1
3197,0.0,1.0,1.0,-0.5331569362565998,-0.27872665278513903,-1.2258476714090278,0.8077365626180215,0.0,0,0
4085,0.0,0.0,1.0,-1.350552217425021,-0.47077312867664606,0.9219115256744916,-0.9115834940401767,1.0,0,0
9178,1.0,0.0,0.0,1.5258514302309423,0.009343061052121534,0.6940037943480905,-0.9115834940401767,1.0,0,0
9479,0.0,1.0,1.0,1.3499562431440668,-0.37474989073089254,-1.2258476714090278,0.8077365626180215,0.0,0,0
9856,1.0,0.0,0.0,1.1637142803461988,-0.662819604568153,0.5125431052178878,0.8077365626180215,0.0,1,0
6133,1.0,0.0,0.0,0.17042381209090204,-0.5667963666223995,0.8108241084251412,0.8077365626180215,0.0,0,0
1880,1.0,0.0,0.0,-0.6366246933665265,-0.27872665278513903,1.0236461632962974,0.8077365626180215,0.0,0,0
1591,0.0,0.0,1.0,-0.30552787061476094,0.009343061052121534,-1.2258476714090278,0.8077365626180215,1.0,0,0
1145,0.0,0.0,1.0,-1.0815360489392114,-1.0469125563511672,-1.2258476714090278,-0.9115834940401767,0.0,0,0
3157,0.0,1.0,1.0,-0.7918263290314166,-0.47077312867664606,-1.2258476714090278,0.8077365626180215,0.0,0,0
2444,1.0,0.0,0.0,0.12903670924693136,-0.9508893184054136,0.4203712023492709,0.8077365626180215,0.0,0,0
5345,0.0,0.0,1.0,1.6086256359188837,-0.47077312867664606,-1.2258476714090278,0.8077365626180215,0.0,0,0
9526,1.0,0.0,1.0,-0.0882455806839148,-2.0071449358087023,0.5561028637587602,0.8077365626180215,1.0,0,0
4373,0.0,1.0,0.0,-1.0815360489392114,0.5854824887266427,-1.2258476714090278,-0.9115834940401767,0.0,1,1
6781,0.0,0.0,0.0,2.063883767202561,0.29741277488938206,-1.2258476714090278,0.8077365626180215,1.0,0,0
780,0.0,0.0,1.0,-0.11928590781689281,-1.1429357942969207,-1.2258476714090278,0.8077365626180215,0.0,0,0
948,0.0,0.0,1.0,0.08764960640296066,2.69799372353322,1.1138196459651772,-0.9115834940401767,1.0,0,0
9715,0.0,1.0,0.0,0.3049318963338068,-0.47077312867664606,-1.2258476714090278,0.8077365626180215,0.0,0,0
419,0.0,0.0,0.0,-0.4710762819906437,-1.0469125563511672,-1.2258476714090278,0.8077365626180215,0.0,0,0
7967,0.0,0.0,1.0,-0.6987053476324826,0.10536629899787504,0.5804241616760187,-0.9115834940401767,0.0,0,0
1789,0.0,1.0,0.0,1.1637142803461988,-0.1827034148393855,-1.2258476714090278,0.8077365626180215,1.0,0,0
474,0.0,0.0,0.0,-0.8228666561643946,-0.5667963666223995,-1.2258476714090278,0.8077365626180215,0.0,0,0
8515,1.0,0.0,0.0,0.7601900276174844,-0.37474989073089254,1.530541784765236,0.8077365626180215,1.0,0,0
57,1.0,0.0,1.0,0.7705368033284771,-1.9111216978629488,-0.009579231263980102,-0.9115834940401767,0.0,0,0
9803,0.0,0.0,1.0,0.2325044663568581,-0.7588428425139065,0.5106129605017572,-0.9115834940401767,1.0,0,0
4460,0.0,0.0,1.0,0.10834315782494601,-0.37474989073089254,-1.2258476714090278,-0.9115834940401767,0.0,0,0
6492,1.0,0.0,0.0,1.0602465232362719,-0.37474989073089254,0.0956509187931666,0.8077365626180215,0.0,0,0
5023,0.0,0.0,1.0,-0.9884150675402774,0.10536629899787504,-0.5362208918931081,-0.9115834940401767,0.0,0,0
8597,1.0,0.0,0.0,-0.1710197863718562,1.3536683922926707,0.5977408116800922,0.8077365626180215,1.0,1,0
7137,1.0,0.0,0.0,-0.21240688921582687,-1.0469125563511672,0.47984940592008024,-0.9115834940401767,1.0,0,0
5072,0.0,0.0,1.0,-1.8471974515526692,-0.9508893184054136,0.4167750396704917,-0.9115834940401767,1.0,0,0
1504,0.0,0.0,1.0,0.9360852147043599,-0.662819604568153,-1.2258476714090278,0.8077365626180215,0.0,0,0
300,0.0,0.0,0.0,0.44978675628770426,-0.7588428425139065,-1.2258476714090278,0.8077365626180215,0.0,0,0
8144,0.0,0.0,1.0,-0.8228666561643946,-0.47077312867664606,0.36604555399550764,0.8077365626180215,1.0,0,0
4257,0.0,0.0,1.0,-0.1606730106608635,-0.9508893184054136,-1.2258476714090278,-0.9115834940401767,1.0,0,0
8368,1.0,0.0,0.0,-0.29518109490376826,-0.47077312867664606,0.3556391522336242,-0.9115834940401767,0.0,1,0
2612,0.0,1.0,1.0,-1.040148946095241,-0.47077312867664606,-1.2258476714090278,0.8077365626180215,0.0,0,0
7206,1.0,0.0,0.0,1.0602465232362719,0.7775289646181497,0.8762815454863341,-0.9115834940401767,0.0,0,1
6818,0.0,0.0,1.0,0.49117385913167494,0.20138953694362857,0.226293171794391,-0.9115834940401767,1.0,0,0
8036,0.0,1.0,1.0,-0.9884150675402774,-1.7190752219714418,-1.2258476714090278,0.8077365626180215,0.0,0,0
4992,0.0,0.0,0.0,1.4844643273869715,2.2178775338044523,0.7564063041956184,2.52705661927622,0.0,1,1
9189,1.0,0.0,1.0,-0.4503827305686584,-0.662819604568153,1.086416495291423,0.8077365626180215,0.0,0,0
6072,0.0,0.0,1.0,-0.23310044063781224,0.5854824887266427,-1.2258476714090278,0.8077365626180215,1.0,0,0
4879,0.0,1.0,0.0,1.3706497945660523,0.4894592507808891,0.08535750814851886,-0.9115834940401767,0.0,1,0
7565,0.0,0.0,1.0,0.5946416162416017,1.2576451543469171,0.46270136110087523,-0.9115834940401767,0.0,1,1
567,0.0,1.0,0.0,0.3773593263107555,2.313900771750206,0.9813361987018163,-0.9115834940401767,1.0,0,0
2191,0.0,1.0,0.0,-1.2988183388700576,0.7775289646181497,0.6743263512136839,-0.9115834940401767,0.0,1,0
9952,1.0,0.0,1.0,0.7601900276174844,-0.1827034148393855,0.7853845991249676,-0.9115834940401767,0.0,0,1
401,1.0,0.0,0.0,-0.5952375905225558,-0.08668017689363199,0.8496536260665798,-0.9115834940401767,1.0,0,0
7208,1.0,0.0,1.0,-1.0711892732282189,-1.3349822701884277,0.34707795151108395,0.8077365626180215,1.0,0,0
310,0.0,0.0,0.0,0.01522217642601194,3.466179627099248,-1.2258476714090278,0.8077365626180215,1.0,0,0
7715,0.0,0.0,1.0,-1.381592544557999,2.2178775338044523,-0.5242984859072037,2.52705661927622,0.0,1,1
911,0.0,1.0,0.0,-0.026164926417958756,1.3536683922926707,0.556389428464601,-0.9115834940401767,1.0,0,0
392,0.0,1.0,1.0,-0.026164926417958756,0.6815057266723962,0.8129448154652344,0.8077365626180215,0.0,1,1
1029,0.0,1.0,1.0,-0.42968917914667304,1.3536683922926707,-1.2258476714090278,-0.9115834940401767,1.0,0,0
2889,0.0,0.0,0.0,-0.5848908148115631,-0.7588428425139065,-1.2258476714090278,-0.9115834940401767,1.0,0,0
7005,0.0,0.0,1.0,1.0395529718142866,0.3934360128351356,0.6168569854633498,-0.9115834940401767,0.0,0,0
874,0.0,0.0,0.0,-0.05720525355093678,-0.08668017689363199,0.3997867851262997,0.8077365626180215,1.0,0,0
9112,0.0,0.0,1.0,0.8740045604384039,3.274133151207741,-1.2258476714090278,-0.9115834940401767,1.0,0,0
6219,0.0,1.0,1.0,-0.15032623494987085,-0.1827034148393855,0.6194697247444558,-0.9115834940401767,0.0,0,0
6278,0.0,0.0,0.0,-0.5021166091236218,3.1781099132619874,-1.2258476714090278,0.8077365626180215,1.0,0,0
3607,0.0,0.0,1.0,0.32562544775579216,-0.1827034148393855,-1.2258476714090278,0.8077365626180215,1.0,0,0
8699,1.0,0.0,1.0,1.9707627858036272,-0.662819604568153,0.6504493247531316,-0.9115834940401767,0.0,0,0
1250,1.0,0.0,1.0,-1.0608424975172261,-0.662819604568153,1.5823375539905324,-0.9115834940401767,1.0,0,0
6387,0.0,0.0,0.0,-1.4229796474019698,0.3934360128351356,-1.2258476714090278,0.8077365626180215,0.0,0,0
4841,1.0,0.0,0.0,-0.6573182447885119,0.4894592507808891,0.7869034882285774,0.8077365626180215,1.0,1,0
3228,0.0,0.0,0.0,-0.6987053476324826,-0.9508893184054136,-1.2258476714090278,0.8077365626180215,1.0,0,0
9513,0.0,0.0,1.0,-1.4022860959799843,0.8735522025639032,0.8478669239744578,-0.9115834940401767,1.0,1,0
1612,0.0,0.0,1.0,0.1497302606689167,1.2576451543469171,-1.2258476714090278,-0.9115834940401767,0.0,1,1
7322,0.0,0.0,0.0,0.6463754947965651,-0.662819604568153,0.6508309302143211,-0.9115834940401767,0.0,1,0
2434,0.0,0.0,0.0,1.277528813167118,1.2576451543469171,-0.31901894872149356,-0.9115834940401767,0.0,1,1
4117,0.0,0.0,1.0,-0.9263344132743214,-0.1827034148393855,-1.2258476714090278,0.8077365626180215,0.0,0,0
3180,0.0,0.0,0.0,0.2842383449118215,2.0258310579129453,0.6611650497153915,-0.9115834940401767,0.0,1,1
3804,0.0,0.0,0.0,-0.4814230577016364,0.10536629899787504,-1.2258476714090278,0.8077365626180215,0.0,0,0
1302,0.0,0.0,0.0,-2.302455582836347,-0.7588428425139065,-1.2258476714090278,0.8077365626180215,0.0,0,0
484,0.0,1.0,1.0,-0.367608524880717,2.121854295858699,-1.2258476714090278,0.8077365626180215,0.0,1,1
9281,0.0,0.0,0.0,0.10834315782494601,-0.7588428425139065,0.9212127437295999,-0.9115834940401767,1.0,0,0
154,0.0,0.0,0.0,-0.3779553005917097,0.3934360128351356,-1.2258476714090278,0.8077365626180215,1.0,0,0
950,0.0,0.0,0.0,-0.1606730106608635,0.8735522025639032,0.8704393437764282,0.8077365626180215,1.0,0,0
1753,0.0,1.0,0.0,-0.5745440391005705,-1.5270287460799348,0.3949203138018298,0.8077365626180215,0.0,0,0
5871,0.0,0.0,0.0,-1.7747700215757207,-0.5667963666223995,2.110443932095432,-0.9115834940401767,0.0,1,1
6489,0.0,0.0,0.0,1.9707627858036272,-0.7588428425139065,1.3817893796018739,0.8077365626180215,1.0,0,0
1396,0.0,1.0,0.0,-0.15032623494987085,-0.5667963666223995,-1.2258476714090278,-0.9115834940401767,0.0,1,0
3988,1.0,0.0,0.0,-0.06755202926192945,-0.662819604568153,1.0424510906261195,-0.9115834940401767,1.0,1,0
7190,1.0,0.0,1.0,-0.5538504876785851,1.2576451543469171,0.11551459693215207,0.8077365626180215,1.0,0,0
2107,0.0,1.0,0.0,-0.0468584778399441,0.29741277488938206,0.37424229826330413,-0.9115834940401767,1.0,0,0
3990,0.0,0.0,1.0,0.5946416162416017,-0.662819604568153,0.16232529422765316,0.8077365626180215,1.0,0,0
4504,0.0,1.0,1.0,1.1430207289242134,-0.1827034148393855,0.9014332079119606,-0.9115834940401767,0.0,0,0
271,1.0,0.0,1.0,0.8533110090164185,-0.47077312867664606,0.3822797330693523,2.52705661927622,0.0,1,1
1906,0.0,0.0,0.0,1.4016901216990303,-0.9508893184054136,-1.2258476714090278,0.8077365626180215,0.0,0,0
7455,1.0,0.0,1.0,-1.040148946095241,-0.5667963666223995,0.6717765984702709,-0.9115834940401767,1.0,1,0
2227,0.0,1.0,1.0,-0.18136656208284888,1.8337845820214382,0.3497535170587949,-0.9115834940401767,1.0,0,0
860,0.0,0.0,1.0,0.17042381209090204,0.3934360128351356,1.8229485320449277,-0.9115834940401767,0.0,1,1
8844,0.0,1.0,1.0,0.4601335319986969,-0.37474989073089254,-1.2258476714090278,0.8077365626180215,0.0,0,0
3570,0.0,0.0,1.0,0.24285124206785078,0.6815057266723962,1.57410506927005,-0.9115834940401767,0.0,1,1
1173,0.0,1.0,0.0,-1.7851167972867132,-0.27872665278513903,0.2544689893847332,0.8077365626180215,0.0,0,0
5858,0.0,0.0,0.0,-0.8332134318753873,-0.8548660804596601,1.5977045062057051,-0.9115834940401767,0.0,1,0
604,0.0,0.0,1.0,0.5325609619756456,-0.1827034148393855,1.1866457065810343,-0.9115834940401767,1.0,0,0
3289,0.0,1.0,0.0,1.2671820374561256,-1.5270287460799348,-1.2258476714090278,0.8077365626180215,0.0,0,0
7482,1.0,0.0,1.0,0.6981093733515285,0.3934360128351356,0.8995990655777084,0.8077365626180215,0.0,0,0
7643,0.0,1.0,0.0,0.7394964761954991,-0.662819604568153,-1.2258476714090278,0.8077365626180215,1.0,0,0
7124,1.0,0.0,1.0,-0.5641972633895778,-0.47077312867664606,0.36790742322803216,0.8077365626180215,1.0,0,0
4870,1.0,0.0,0.0,-0.026164926417958756,0.3934360128351356,0.5044931692669542,-0.9115834940401767,0.0,1,1
9174,0.0,0.0,1.0,-1.2574312360260869,2.121854295858699,-1.2258476714090278,0.8077365626180215,1.0,0,0
6977,0.0,1.0,1.0,-0.6573182447885119,0.29741277488938206,0.7011530067829026,-0.9115834940401767,0.0,0,0
2886,0.0,0.0,0.0,-2.085173292905501,-0.1827034148393855,-1.2258476714090278,0.8077365626180215,0.0,0,0
5750,1.0,0.0,1.0,0.9981658689703159,-0.1827034148393855,0.950254826552084,2.52705661927622,0.0,1,1
3907,1.0,0.0,1.0,-0.4917698334126291,0.6815057266723962,0.3592295451532254,0.8077365626180215,1.0,0,0
7780,1.0,0.0,0.0,1.0188594203923014,-0.5667963666223995,0.0033068847757391994,-0.9115834940401767,1.0,0,0
5757,0.0,0.0,1.0,0.3152786720447995,-0.662819604568153,1.1603399320487189,0.8077365626180215,1.0,0,0
8962,0.0,0.0,1.0,0.3773593263107555,-0.08668017689363199,1.0892774944882715,-0.9115834940401767,1.0,0,0
4739,0.0,0.0,0.0,-0.4503827305686584,-0.662819604568153,-1.2258476714090278,0.8077365626180215,0.0,0,0
8751,0.0,1.0,0.0,-0.781479553320424,-0.8548660804596601,-1.2258476714090278,0.8077365626180215,0.0,0,0
6960,0.0,0.0,1.0,0.2325044663568581,0.009343061052121534,0.09247033904629161,0.8077365626180215,0.0,0,0
1995,0.0,0.0,0.0,-0.6883585719214899,0.4894592507808891,0.307493877586033,0.8077365626180215,1.0,0,0
9874,0.0,0.0,1.0,0.7188029247735137,0.4894592507808891,-1.2258476714090278,0.8077365626180215,0.0,0,0
4990,0.0,1.0,0.0,0.08764960640296066,-0.5667963666223995,0.6238345475626162,-0.9115834940401767,1.0,0,0
3335,0.0,1.0,0.0,-0.7193988990544679,-0.7588428425139065,-1.2258476714090278,0.8077365626180215,0.0,0,0
6962,1.0,0.0,0.0,0.2738915692008288,-1.2389590322426742,0.415260798428442,-0.9115834940401767,0.0,0,0
3941,0.0,0.0,1.0,0.035915727847997285,-0.662819604568153,0.7207352488908721,-0.9115834940401767,0.0,1,0
1865,0.0,0.0,0.0,1.1326739532132206,-0.662819604568153,-1.2258476714090278,0.8077365626180215,1.0,0,0
107,1.0,0.0,0.0,1.3913433459880375,-0.27872665278513903,0.37376757529982507,-0.9115834940401767,1.0,0,0
4762,0.0,0.0,1.0,1.09128685036925,-0.47077312867664606,0.42708031037567185,-0.9115834940401767,1.0,0,0
3817,1.0,0.0,0.0,0.32562544775579216,-0.9508893184054136,0.39309498637743284,-0.9115834940401767,0.0,1,0
3299,0.0,0.0,1.0,1.8052143744277445,-0.47077312867664606,-1.2258476714090278,0.8077365626180215,1.0,0,0
5569,0.0,0.0,1.0,0.6049883919525944,-0.27872665278513903,-1.2258476714090278,0.8077365626180215,0.0,0,0
2838,0.0,1.0,0.0,2.063883767202561,-0.27872665278513903,1.2612480516682754,0.8077365626180215,0.0,0,0
161,0.0,0.0,1.0,0.3463189991777775,-0.8548660804596601,-1.2258476714090278,0.8077365626180215,0.0,0,0
2068,0.0,1.0,0.0,0.07730283069196799,-0.7588428425139065,-0.639785023987606,-0.9115834940401767,0.0,1,0
6090,0.0,0.0,1.0,-1.0918828246502041,-1.2389590322426742,-1.2258476714090278,0.8077365626180215,1.0,0,0
6811,0.0,0.0,0.0,1.3292626917220816,0.29741277488938206,-1.2258476714090278,0.8077365626180215,0.0,0,0
7922,0.0,1.0,1.0,0.2945851206228141,0.009343061052121534,-1.2258476714090278,0.8077365626180215,0.0,0,0
2968,0.0,1.0,0.0,0.47048030770968957,-0.27872665278513903,-1.2258476714090278,0.8077365626180215,1.0,0,0
8462,0.0,0.0,1.0,1.7224401687398032,1.9298078199671918,0.6807785446855753,-0.9115834940401767,1.0,0,0
8509,0.0,1.0,0.0,-0.6676650204995045,0.29741277488938206,-1.2258476714090278,-0.9115834940401767,0.0,0,0
6458,0.0,0.0,1.0,-0.6366246933665265,-0.27872665278513903,0.39121612840955095,-0.9115834940401767,1.0,0,0
3253,0.0,0.0,0.0,-0.6780117962104972,-0.08668017689363199,-1.2258476714090278,-0.9115834940401767,1.0,0,0
7004,0.0,0.0,0.0,0.20146413922388007,1.0655986784554101,0.9913435254538879,-0.9115834940401767,1.0,0,0
4097,0.0,1.0,0.0,-0.5538504876785851,-1.2389590322426742,-1.2258476714090278,0.8077365626180215,0.0,0,0
1413,1.0,0.0,1.0,-1.5264474045118965,-0.8548660804596601,0.9638168057710712,0.8077365626180215,0.0,0,0
8996,0.0,1.0,1.0,-0.367608524880717,-0.662819604568153,0.994256773025515,-0.9115834940401767,1.0,0,0
5673,0.0,1.0,1.0,-0.11928590781689281,-0.47077312867664606,1.0082221545736978,0.8077365626180215,0.0,0,0
7687,0.0,0.0,1.0,1.0705932989472646,2.121854295858699,1.1240846886272,-0.9115834940401767,1.0,1,0
6526,0.0,0.0,0.0,-0.7918263290314166,-0.47077312867664606,1.226186347041162,-0.9115834940401767,1.0,0,0
6172,1.0,0.0,1.0,-0.8539069832973727,0.3934360128351356,0.17832964456090714,4.246376675934418,1.0,1,1
582,0.0,1.0,0.0,-0.6676650204995045,1.7377613440756847,-1.2258476714090278,0.8077365626180215,1.0,0,0
4578,0.0,0.0,1.0,0.4187464291547262,-0.08668017689363199,-1.2258476714090278,0.8077365626180215,0.0,0,0
2734,1.0,0.0,0.0,-0.09859235639490747,-0.1827034148393855,-0.2165462627381682,0.8077365626180215,1.0,0,0
8639,0.0,0.0,1.0,1.660359514473847,-0.8548660804596601,-1.2258476714090278,0.8077365626180215,1.0,0,0
9515,0.0,1.0,1.0,-0.11928590781689281,-0.08668017689363199,0.8614130363557054,-0.9115834940401767,1.0,0,0
9265,0.0,0.0,0.0,0.25319801777884343,-0.08668017689363199,0.44124218427808326,-0.9115834940401767,0.0,1,0
7515,0.0,0.0,0.0,-0.2848343191927756,-0.37474989073089254,0.8666074223267921,-0.9115834940401767,1.0,0,0
6702,1.0,0.0,1.0,0.10834315782494601,-0.1827034148393855,0.5356607672621796,0.8077365626180215,0.0,1,0
920,0.0,0.0,1.0,0.8119239061724478,0.4894592507808891,-1.2258476714090278,0.8077365626180215,1.0,0,0
7481,0.0,0.0,1.0,-0.2537939920597976,-0.47077312867664606,0.5854512246309432,0.8077365626180215,1.0,0,0
